,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
1661,/html/body/document/type/sequence/filename/description/text/p[722]/font[1],Section 6.2,1661,/html/body/document/type/sequence/filename/description/text/p[722]/font[1],Section 6.2,ssn,260,"[0.6771212929785775, 0.03929824561403509, 0.04209431578947369, 0.00038118472211633755]",1.0,296.0,0.6771212929785775,0.03929824561403509,0.04209431578947369,0.00038118472211633755,0.6771212929785775,,1.0,1.0
1662,/html/body/document/type/sequence/filename/description/text/p[722]/font[2]/u,"Conditions
to Obligation of the Company to Effect the Mergers",1662,/html/body/document/type/sequence/filename/description/text/p[722]/font[2]/u,"Conditions
to Obligation of the Company to Effect the Mergers",sst,261,"[0.6771212929785775, 0.10385964912280701, 0.24160070175438597, 0.00038118472211633755]",2.0,297.0,0.6771212929785775,0.10385964912280701,0.24160070175438597,0.00038118472211633755,0.6771212929785775,,2.0,2.0
1663,/html/body/document/type/sequence/filename/description/text/p[722]/font[2],". The obligation of the Company and Company OP to effect the Mergers is further
subject to the fulfillment (or waiver by the Company or Company OP, to the extent permissible under applicable Law) at or prior to the
Effective Time of the following conditions:",1663,/html/body/document/type/sequence/filename/description/text/p[722]/font[2],. The obligation of the Company and Company OP to effect the M,sst,261,"[0.6771212929785775, 0.10385964912280701, 0.24160070175438597, 0.00038118472211633755]",2.0,298.0,0.6771212929785775,0.10385964912280701,0.24160070175438597,0.00038118472211633755,0.6771212929785775,,2.0,2.0
1664,/html/body/document/type/sequence/filename/description/text/p[724]/font[1],(a),1664,,,,,,,,,,,,,,,
1665,/html/body/document/type/sequence/filename/description/text/p[724]/font[2],"(i) The
representations and warranties of Parent and Merger Sub set forth in",1665,,,,,,,,,,,,,,,
1666,/html/body/document/type/sequence/filename/description/text/p[724]/font[2]/u[1],Article IV,1666,,,,,,,,,,,,,,,
1667,/html/body/document/type/sequence/filename/description/text/p[724]/font[2],"that are qualified by a “Parent Material
Adverse Effect” qualification shall be true and correct in all respects as so qualified at and as of the Closing Date as though
made at and as of the Closing Date and (ii) the representations and warranties of Parent and Merger Sub set forth in",1667,,,,,,,,,,,,,,,
1668,/html/body/document/type/sequence/filename/description/text/p[724]/font[2]/u[2],Article IV,1668,,,,,,,,,,,,,,,
1669,/html/body/document/type/sequence/filename/description/text/p[724]/font[2],"that are not qualified by a “Parent Material Adverse Effect” qualification shall be true and correct at and as of the
Closing Date as though made at and as of the Closing Date, except where such failures to be so true and correct would not, individually
or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect;",1669,,,,,,,,,,,,,,,
1670,/html/body/document/type/sequence/filename/description/text/p[724]/font[2]/u[3],provided,1670,,,,,,,,,,,,,,,
1671,/html/body/document/type/sequence/filename/description/text/p[724]/font[2],"that representations and warranties
that are made as of a particular date or period shall be true and correct (in the manner set forth in",1671,,,,,,,,,,,,,,,
1672,/html/body/document/type/sequence/filename/description/text/p[724]/font[2]/u[4],clause,1672,,,,,,,,,,,,,,,
1673,/html/body/document/type/sequence/filename/description/text/p[724]/font[2]/u[5],(i),1673,,,,,,,,,,,,,,,
1674,/html/body/document/type/sequence/filename/description/text/p[724]/font[2],or,1674,,,,,,,,,,,,,,,
1675,/html/body/document/type/sequence/filename/description/text/p[724]/font[2]/u[6],(ii),1675,,,,,,,,,,,,,,,
1676,/html/body/document/type/sequence/filename/description/text/p[724]/font[2],", as applicable) only as of such date or period.",1676,,,,,,,,,,,,,,,
1677,/html/body/document/type/sequence/filename/description/text/p[726]/font[1],(b),1677,,,,,,,,,,,,,,,
1678,/html/body/document/type/sequence/filename/description/text/p[726]/font[2],"Parent
and Merger Sub shall have performed and complied in all material respects with all covenants required by this Agreement to be performed
or complied with by them prior to the Effective Time.",1678,,,,,,,,,,,,,,,
1679,/html/body/document/type/sequence/filename/description/text/p[728]/font[1],(c),1679,,,,,,,,,,,,,,,
1680,/html/body/document/type/sequence/filename/description/text/p[728]/font[2],"Parent
and Merger Sub each shall have delivered to the Company a certificate, dated the Closing Date and signed by a duly authorized executive
officer, certifying to the effect that the conditions set forth in",1680,,,,,,,,,,,,,,,
1681,/html/body/document/type/sequence/filename/description/text/p[728]/font[2]/u[1],Section 6.2(a),1681,,,,,,,,,,,,,,,
1682,/html/body/document/type/sequence/filename/description/text/p[728]/font[2],and,1682,,,,,,,,,,,,,,,
1683,/html/body/document/type/sequence/filename/description/text/p[728]/font[2]/u[2],Section 6.2(b),1683,,,,,,,,,,,,,,,
1684,/html/body/document/type/sequence/filename/description/text/p[728]/font[2],"for
each of Parent and Merger Sub, respectively, have been satisfied.",1684,,,,,,,,,,,,,,,
1685,/html/body/document/type/sequence/filename/description/text/div[127]/p,62,1685,/html/body/document/type/sequence/filename/description/text/div[127]/p,62,n,262,"[0.6826484714492643, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,299.0,0.6826484714492643,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.6826484714492643,,1.0,1.0
1686,/html/body/document/type/sequence/filename/description/text/p[732]/font[1],Section 6.3,1686,/html/body/document/type/sequence/filename/description/text/p[732]/font[1],Section 6.3,ssn,263,"[0.6838682625600366, 0.03929824561403509, 0.04209431578947369, 0.00038118472211633755]",1.0,300.0,0.6838682625600366,0.03929824561403509,0.04209431578947369,0.00038118472211633755,0.6838682625600366,,1.0,1.0
1687,/html/body/document/type/sequence/filename/description/text/p[732]/font[2]/u,"Conditions
to Obligation of Parent and Merger Sub to Effect the Mergers",1687,/html/body/document/type/sequence/filename/description/text/p[732]/font[2]/u,"Conditions
to Obligation of Parent and Merger Sub to Effect the Mergers",sst,264,"[0.6838682625600366, 0.10385964912280701, 0.28004912280701755, 0.00038118472211633755]",2.0,301.0,0.6838682625600366,0.10385964912280701,0.28004912280701755,0.00038118472211633755,0.6838682625600366,,2.0,2.0
1688,/html/body/document/type/sequence/filename/description/text/p[732]/font[2],". The obligation of Parent and Merger Sub to effect the Mergers is further
subject to the fulfillment (or the waiver by Parent, to the extent permissible under applicable Law) at or prior to the Effective Time
of the following conditions:",1688,/html/body/document/type/sequence/filename/description/text/p[732]/font[2],. The obligation of Parent and Merger Sub to effect the Mergers is furth,sst,264,"[0.6838682625600366, 0.10385964912280701, 0.28004912280701755, 0.00038118472211633755]",2.0,302.0,0.6838682625600366,0.10385964912280701,0.28004912280701755,0.00038118472211633755,0.6838682625600366,,2.0,2.0
1689,/html/body/document/type/sequence/filename/description/text/p[734]/font[1],(a),1689,,,,,,,,,,,,,,,
1690,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],"(i) Other
than the Fundamental Company Representations, the representations and warranties of the Company set forth in",1690,,,,,,,,,,,,,,,
1691,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[1],Article III,1691,,,,,,,,,,,,,,,
1692,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],"that are qualified by a “Material Adverse Effect” qualification shall be true and correct in all respects as so qualified
at and as of the Closing Date as though made at and as of the Closing Date, (ii) other than the Fundamental Company Representations,
the representations and warranties of the Company set forth in",1692,,,,,,,,,,,,,,,
1693,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[2],Article III,1693,,,,,,,,,,,,,,,
1694,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],"that are not qualified by a “Material Adverse
Effect” qualification shall be true and correct at and as of the Closing Date as though made at and as of the Closing Date, except
where such failures to be so true and correct would not, individually or in the aggregate, reasonably be expected to have a Material
Adverse Effect, (iii)",1694,,,,,,,,,,,,,,,
1695,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[3],Section 3.2(a),1695,,,,,,,,,,,,,,,
1696,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],shall be true and correct in all but,1696,,,,,,,,,,,,,,,
1697,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/i,de minimis,1697,,,,,,,,,,,,,,,
1698,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],"respects at and as
of the Closing Date as though made at and as of the Closing Date and (iv) the Fundamental Company Representations, other than",1698,,,,,,,,,,,,,,,
1699,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[4],Section 3.2(a),1699,,,,,,,,,,,,,,,
1700,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],",
shall be true and correct in all material respects at and as of the Closing Date as though made at and as of the Closing Date (disregarding
all qualifications contained therein relating to materiality);",1700,,,,,,,,,,,,,,,
1701,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[5],provided,1701,,,,,,,,,,,,,,,
1702,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],"that representations and warranties that are made as of
a particular date or period shall be true and correct (in the manner set forth in",1702,,,,,,,,,,,,,,,
1703,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[6],clauses (i),1703,,,,,,,,,,,,,,,
1704,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],",",1704,,,,,,,,,,,,,,,
1705,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[7],(ii),1705,,,,,,,,,,,,,,,
1706,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],",",1706,,,,,,,,,,,,,,,
1707,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[8],(iii),1707,,,,,,,,,,,,,,,
1708,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],or,1708,,,,,,,,,,,,,,,
1709,/html/body/document/type/sequence/filename/description/text/p[734]/font[2]/u[9],(iv),1709,,,,,,,,,,,,,,,
1710,/html/body/document/type/sequence/filename/description/text/p[734]/font[2],", as applicable) only as of such date or period.",1710,,,,,,,,,,,,,,,
1711,/html/body/document/type/sequence/filename/description/text/p[736]/font[1],(b),1711,,,,,,,,,,,,,,,
1712,/html/body/document/type/sequence/filename/description/text/p[736]/font[2],"The
Company and Company OP shall have performed and complied in all material respects with all covenants required by this Agreement to be
performed or complied with by them prior to the Effective Time.",1712,,,,,,,,,,,,,,,
1713,/html/body/document/type/sequence/filename/description/text/p[738]/font[1],(c),1713,,,,,,,,,,,,,,,
1714,/html/body/document/type/sequence/filename/description/text/p[738]/font[2],"Since
the execution of this Agreement, there has not been a Material Adverse Effect.",1714,,,,,,,,,,,,,,,
1715,/html/body/document/type/sequence/filename/description/text/p[740]/font[1],(d),1715,,,,,,,,,,,,,,,
1716,/html/body/document/type/sequence/filename/description/text/p[740]/font[2],"The
Company shall have delivered to Parent a certificate, dated the Closing Date and signed by a duly authorized executive officer, certifying
to the effect that the conditions set forth in",1716,,,,,,,,,,,,,,,
1717,/html/body/document/type/sequence/filename/description/text/p[740]/font[2]/u[1],Section 6.3(a),1717,,,,,,,,,,,,,,,
1718,/html/body/document/type/sequence/filename/description/text/p[740]/font[2],",",1718,,,,,,,,,,,,,,,
1719,/html/body/document/type/sequence/filename/description/text/p[740]/font[2]/u[2],Section 6.3(b),1719,,,,,,,,,,,,,,,
1720,/html/body/document/type/sequence/filename/description/text/p[740]/font[2],and,1720,,,,,,,,,,,,,,,
1721,/html/body/document/type/sequence/filename/description/text/p[740]/font[2]/u[3],Section 6.3(c),1721,,,,,,,,,,,,,,,
1722,/html/body/document/type/sequence/filename/description/text/p[740]/font[2],"have
been satisfied",1722,,,,,,,,,,,,,,,
1723,/html/body/document/type/sequence/filename/description/text/p[742]/font[1],(e),1723,,,,,,,,,,,,,,,
1724,/html/body/document/type/sequence/filename/description/text/p[742]/font[2],"The
Company shall have delivered to Parent a tax opinion of King & Spalding LLP, tax counsel to the Company, dated as of the Closing
Date, in form and substance substantially as set forth in",1724,,,,,,,,,,,,,,,
1725,/html/body/document/type/sequence/filename/description/text/p[742]/font[2]/u,Section 6.3(e),1725,,,,,,,,,,,,,,,
1726,/html/body/document/type/sequence/filename/description/text/p[742]/font[2],"of the Company Disclosure Schedule, and with
such changes as are mutually agreeable to the Company and Parent (such agreement not to be unreasonably withheld, conditioned or delayed),
which opinion concludes (subject to customary assumptions, qualifications and representations, including representations made by the
Company and its Subsidiaries in form and substance reasonably acceptable to Parent), that the Company has been organized and operated
in conformity with the requirements for qualification and taxation as a REIT under the Code for all taxable periods commencing with the
Company’s taxable year ended December 31, 2003 through and including the Effective Time.",1726,,,,,,,,,,,,,,,
1727,/html/body/document/type/sequence/filename/description/text/div[129]/p,63,1727,/html/body/document/type/sequence/filename/description/text/div[129]/p,63,n,265,"[0.6929404589464054, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,303.0,0.6929404589464054,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.6929404589464054,,1.0,1.0
1728,/html/body/document/type/sequence/filename/description/text/p[746]/font/b,Article VII.,1728,/html/body/document/type/sequence/filename/description/text/p[746]/font/b,Article VII.,sn,266,"[0.6941602500571777, 0.4695775438596491, 0.06084428070175439, 0.00038118472211633755]",1.0,304.0,0.6941602500571777,0.4695775438596491,0.06084428070175439,0.00038118472211633755,0.6941602500571777,,1.0,1.0
1729,/html/body/document/type/sequence/filename/description/text/p[748]/font/b/u,TERMINATION,1729,/html/body/document/type/sequence/filename/description/text/p[748]/font/b/u,TERMINATION,st,267,"[0.6949480318162182, 0.4657838596491228, 0.068432, 0.00038118472211633755]",1.0,305.0,0.6949480318162182,0.4657838596491228,0.068432,0.00038118472211633755,0.6949480318162182,,1.0,1.0
1730,/html/body/document/type/sequence/filename/description/text/p[750]/font[1],Section 7.1,1730,/html/body/document/type/sequence/filename/description/text/p[750]/font[1],Section 7.1,ssn,268,"[0.6957358135752586, 0.03929824561403509, 0.043969263157894733, 0.00038118472211633755]",1.0,306.0,0.6957358135752586,0.03929824561403509,0.043969263157894733,0.00038118472211633755,0.6957358135752586,,1.0,1.0
1731,/html/body/document/type/sequence/filename/description/text/p[750]/font[2]/u,"Termination
or Abandonment",1731,/html/body/document/type/sequence/filename/description/text/p[750]/font[2]/u,"Termination
or Abandonment",sst,269,"[0.6957358135752586, 0.10574035087719298, 0.11287859649122807, 0.00038118472211633755]",2.0,307.0,0.6957358135752586,0.10574035087719298,0.11287859649122807,0.00038118472211633755,0.6957358135752586,,2.0,2.0
1732,/html/body/document/type/sequence/filename/description/text/p[750]/font[2],". Notwithstanding anything in this Agreement to the contrary, this Agreement may be terminated and abandoned at any
time prior to the Effective Time, whether prior to or after the Company Stockholder Approval:",1732,/html/body/document/type/sequence/filename/description/text/p[750]/font[2],. Notwithstanding anything ,sst,269,"[0.6957358135752586, 0.10574035087719298, 0.11287859649122807, 0.00038118472211633755]",2.0,308.0,0.6957358135752586,0.10574035087719298,0.11287859649122807,0.00038118472211633755,0.6957358135752586,,2.0,2.0
1733,/html/body/document/type/sequence/filename/description/text/p[752]/font[1],(a),1733,,,,,,,,,,,,,,,
1734,/html/body/document/type/sequence/filename/description/text/p[752]/font[2],"by
the mutual written consent of the Company and Parent;",1734,,,,,,,,,,,,,,,
1735,/html/body/document/type/sequence/filename/description/text/p[754]/font[1],(b),1735,,,,,,,,,,,,,,,
1736,/html/body/document/type/sequence/filename/description/text/p[754]/font[2],"by
either the Company or Parent by written notice to the other, if the Merger shall not have been consummated on or prior to 5:00 p.m. Eastern
Time on the six (6) month anniversary of the date of this Agreement (the “",1736,,,,,,,,,,,,,,,
1737,/html/body/document/type/sequence/filename/description/text/p[754]/font[2]/u[1],End Date,1737,,,,,,,,,,,,,,,
1738,/html/body/document/type/sequence/filename/description/text/p[754]/font[2],”);,1738,,,,,,,,,,,,,,,
1739,/html/body/document/type/sequence/filename/description/text/p[754]/font[2]/u[2],provided,1739,,,,,,,,,,,,,,,
1740,/html/body/document/type/sequence/filename/description/text/p[754]/font[2],"that the
right to terminate this Agreement pursuant to this",1740,,,,,,,,,,,,,,,
1741,/html/body/document/type/sequence/filename/description/text/p[754]/font[2]/u[3],Section 7.1(b),1741,,,,,,,,,,,,,,,
1742,/html/body/document/type/sequence/filename/description/text/p[754]/font[2],"shall not be available to the Company or Parent if
the primary cause of the failure of the Merger to be consummated by the End Date shall be due to the material breach by the Company or
Company OP (in the case of termination by the Company) or Parent or Merger Sub (in the case of termination by Parent) of any representation,
warranty, covenant or other agreement of such party set forth in this Agreement;",1742,,,,,,,,,,,,,,,
1743,/html/body/document/type/sequence/filename/description/text/p[756]/font[1],(c),1743,,,,,,,,,,,,,,,
1744,/html/body/document/type/sequence/filename/description/text/p[756]/font[2],"by
either the Company or Parent by written notice to the other, if an Order by a Governmental Entity of competent jurisdiction shall have
been issued, or a Law shall have been enacted or promulgated, in each case after the date hereof, permanently restraining, enjoining
or otherwise prohibiting the consummation of the Merger and such Order or Law shall have become final and nonappealable;",1744,,,,,,,,,,,,,,,
1745,/html/body/document/type/sequence/filename/description/text/p[756]/font[2]/u[1],provided,1745,,,,,,,,,,,,,,,
1746,/html/body/document/type/sequence/filename/description/text/p[756]/font[2],that the right to terminate this Agreement pursuant to this,1746,,,,,,,,,,,,,,,
1747,/html/body/document/type/sequence/filename/description/text/p[756]/font[2]/u[2],Section 7.1(c),1747,,,,,,,,,,,,,,,
1748,/html/body/document/type/sequence/filename/description/text/p[756]/font[2],"shall not be available to the Company
or Parent if such Order primarily resulted from the material breach by the Company or Company OP (in the case of termination by the Company)
or Parent or Merger Sub (in the case of termination by Parent) of any representation, warranty, covenant or other agreement of such party
set forth in this Agreement;",1748,,,,,,,,,,,,,,,
1749,/html/body/document/type/sequence/filename/description/text/p[758]/font[1],(d),1749,,,,,,,,,,,,,,,
1750,/html/body/document/type/sequence/filename/description/text/p[758]/font[2],"by
either the Company or Parent by written notice to the other, if the Company Stockholders’ Meeting (as it may be adjourned or postponed)
at which a vote on the Company Stockholder Approval was taken shall have concluded and the Company Stockholder Approval shall not have
been obtained;",1750,,,,,,,,,,,,,,,
1751,/html/body/document/type/sequence/filename/description/text/p[760]/font[1],(e),1751,,,,,,,,,,,,,,,
1752,/html/body/document/type/sequence/filename/description/text/p[760]/font[2],"by
the Company by written notice to Parent, if Parent or Merger Sub shall have breached or there is any inaccuracy in any of its representations
or warranties, or shall have breached or failed to perform any of its covenants or other agreements contained in this Agreement, which
breach, inaccuracy or failure to perform (i) if it occurred or was continuing to occur on the Closing Date, would result in a failure
of a condition set forth in",1752,,,,,,,,,,,,,,,
1753,/html/body/document/type/sequence/filename/description/text/p[760]/font[2]/u[1],Section 6.2(a),1753,,,,,,,,,,,,,,,
1754,/html/body/document/type/sequence/filename/description/text/p[760]/font[2],or,1754,,,,,,,,,,,,,,,
1755,/html/body/document/type/sequence/filename/description/text/p[760]/font[2]/u[2],Section 6.2(b),1755,,,,,,,,,,,,,,,
1756,/html/body/document/type/sequence/filename/description/text/p[760]/font[2],"and (ii) is either not curable or
is not cured by the earlier of (A) the End Date and (B) the date that is forty-five (45) days following written notice from
the Company to Parent of such breach, inaccuracy or failure;",1756,,,,,,,,,,,,,,,
1757,/html/body/document/type/sequence/filename/description/text/p[760]/font[2]/u[3],provided,1757,,,,,,,,,,,,,,,
1758,/html/body/document/type/sequence/filename/description/text/p[760]/font[2],"that the Company and Company OP are not then in breach of
any representation, warranty, covenant or agreement contained in this Agreement that would give rise to a failure of a condition set
forth in",1758,,,,,,,,,,,,,,,
1759,/html/body/document/type/sequence/filename/description/text/p[760]/font[2]/u[4],Section 6.3(a),1759,,,,,,,,,,,,,,,
1760,/html/body/document/type/sequence/filename/description/text/p[760]/font[2],or,1760,,,,,,,,,,,,,,,
1761,/html/body/document/type/sequence/filename/description/text/p[760]/font[2]/u[5],Section 6.3(b),1761,,,,,,,,,,,,,,,
1762,/html/body/document/type/sequence/filename/description/text/p[760]/font[2],;,1762,,,,,,,,,,,,,,,
1763,/html/body/document/type/sequence/filename/description/text/div[131]/p,64,1763,/html/body/document/type/sequence/filename/description/text/div[131]/p,64,n,270,"[0.7048080099616274, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,309.0,0.7048080099616274,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.7048080099616274,,1.0,1.0
1764,/html/body/document/type/sequence/filename/description/text/p[764]/font[1],(f),1764,,,,,,,,,,,,,,,
1765,/html/body/document/type/sequence/filename/description/text/p[764]/font[2],"by
Parent by written notice to the Company, if the Company or Company OP shall have breached or there is any inaccuracy in any of its representations
or warranties, or shall have breached or failed to perform any of its covenants or other agreements contained in this Agreement, which
breach, inaccuracy or failure to perform (i) if it occurred or was continuing to occur on the Closing Date, would result in a failure
of a condition set forth in",1765,,,,,,,,,,,,,,,
1766,/html/body/document/type/sequence/filename/description/text/p[764]/font[2]/u[1],Section 6.3(a),1766,,,,,,,,,,,,,,,
1767,/html/body/document/type/sequence/filename/description/text/p[764]/font[2],or,1767,,,,,,,,,,,,,,,
1768,/html/body/document/type/sequence/filename/description/text/p[764]/font[2]/u[2],Section 6.3(b),1768,,,,,,,,,,,,,,,
1769,/html/body/document/type/sequence/filename/description/text/p[764]/font[2],"and (ii) is either not curable or
is not cured by the earlier of (A) the End Date and (B) the date that is forty-five (45) days following written notice from
Parent to the Company of such breach, inaccuracy or failure;",1769,,,,,,,,,,,,,,,
1770,/html/body/document/type/sequence/filename/description/text/p[764]/font[2]/u[3],provided,1770,,,,,,,,,,,,,,,
1771,/html/body/document/type/sequence/filename/description/text/p[764]/font[2],"that Parent and Merger Sub are not then in breach of any
representation, warranty, covenant or agreement contained in this Agreement that would give rise to a failure of a condition set forth
in",1771,,,,,,,,,,,,,,,
1772,/html/body/document/type/sequence/filename/description/text/p[764]/font[2]/u[4],Section 6.2(a),1772,,,,,,,,,,,,,,,
1773,/html/body/document/type/sequence/filename/description/text/p[764]/font[2],or,1773,,,,,,,,,,,,,,,
1774,/html/body/document/type/sequence/filename/description/text/p[764]/font[2]/u[5],Section 6.2(b),1774,,,,,,,,,,,,,,,
1775,/html/body/document/type/sequence/filename/description/text/p[764]/font[2],;,1775,,,,,,,,,,,,,,,
1776,/html/body/document/type/sequence/filename/description/text/p[766]/font[1],(g),1776,,,,,,,,,,,,,,,
1777,/html/body/document/type/sequence/filename/description/text/p[766]/font[2],"by
Parent by written notice to the Company, at any time prior to the receipt of the Company Stockholder Approval, in the event of a Company
Adverse Recommendation Change;",1777,,,,,,,,,,,,,,,
1778,/html/body/document/type/sequence/filename/description/text/p[768]/font[1],(h),1778,,,,,,,,,,,,,,,
1779,/html/body/document/type/sequence/filename/description/text/p[768]/font[2],"by
the Company by written notice to Parent, at any time prior to the receipt of the Company Stockholder Approval, in accordance with",1779,,,,,,,,,,,,,,,
1780,/html/body/document/type/sequence/filename/description/text/p[768]/font[2]/u,Section 5.3(f),1780,,,,,,,,,,,,,,,
1781,/html/body/document/type/sequence/filename/description/text/p[768]/font[2],";
and",1781,,,,,,,,,,,,,,,
1782,/html/body/document/type/sequence/filename/description/text/p[770]/font[1],(i),1782,,,,,,,,,,,,,,,
1783,/html/body/document/type/sequence/filename/description/text/p[770]/font[2],"by
the Company by written notice to Parent, (i) if all of the conditions set forth in",1783,,,,,,,,,,,,,,,
1784,/html/body/document/type/sequence/filename/description/text/p[770]/font[2]/u[1],Sections 6.1,1784,,,,,,,,,,,,,,,
1785,/html/body/document/type/sequence/filename/description/text/p[770]/font[2],and,1785,,,,,,,,,,,,,,,
1786,/html/body/document/type/sequence/filename/description/text/p[770]/font[2]/u[2],Section 6.3,1786,,,,,,,,,,,,,,,
1787,/html/body/document/type/sequence/filename/description/text/p[770]/font[2],"are satisfied (other than those conditions that by their nature are to be satisfied at the Closing and that are then capable of
being satisfied if there were a Closing) or waived, (ii) the Company has indicated in writing to Parent that all of the
conditions set forth in",1787,,,,,,,,,,,,,,,
1788,/html/body/document/type/sequence/filename/description/text/p[770]/font[2]/u[3],Sections 6.1,1788,,,,,,,,,,,,,,,
1789,/html/body/document/type/sequence/filename/description/text/p[770]/font[2],and,1789,,,,,,,,,,,,,,,
1790,/html/body/document/type/sequence/filename/description/text/p[770]/font[2]/u[4],Section 6.3,1790,,,,,,,,,,,,,,,
1791,/html/body/document/type/sequence/filename/description/text/p[770]/font[2],"(other than those conditions that by their nature are
to be satisfied at the Closing and that are then capable of being satisfied if there were a Closing) are satisfied,
(iii) Parent fails to consummate the transactions contemplated by this Agreement by the date upon which Parent is required to
consummate the Closing pursuant to",1791,,,,,,,,,,,,,,,
1792,/html/body/document/type/sequence/filename/description/text/p[770]/font[2]/u[5],Section 1.2,1792,,,,,,,,,,,,,,,
1793,/html/body/document/type/sequence/filename/description/text/p[770]/font[2],", and (iv) the Company has confirmed to Parent in writing that it is
ready, willing and able to consummate the Closing.",1793,,,,,,,,,,,,,,,
1794,/html/body/document/type/sequence/filename/description/text/p[772]/font[1],Section 7.2,1794,/html/body/document/type/sequence/filename/description/text/p[772]/font[1],Section 7.2,ssn,271,"[0.7115422733856828, 0.03929824561403509, 0.043969263157894733, 0.00038118472211633755]",1.0,310.0,0.7115422733856828,0.03929824561403509,0.043969263157894733,0.00038118472211633755,0.7115422733856828,,1.0,1.0
1795,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[1],"Effect
of Termination",1795,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[1],"Effect
of Termination",sst,272,"[0.7115422733856828, 0.10385964912280701, 0.08712701754385965, 0.00038118472211633755]",2.0,311.0,0.7115422733856828,0.10385964912280701,0.08712701754385965,0.00038118472211633755,0.7115422733856828,,2.0,2.0
1796,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],. In the event of termination of this Agreement pursuant to,1796,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],. In the event of term,sst,272,"[0.7115422733856828, 0.10385964912280701, 0.08712701754385965, 0.00038118472211633755]",2.0,312.0,0.7115422733856828,0.10385964912280701,0.08712701754385965,0.00038118472211633755,0.7115422733856828,,2.0,2.0
1797,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[2],Section 7.1,1797,,,,,,,,,,,,,,,
1798,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],", this Agreement shall terminate
(except that the Guarantee, the Confidentiality Agreement and the provisions of the last sentence of",1798,,,,,,,,,,,,,,,
1799,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[3],Section 5.11(d),1799,,,,,,,,,,,,,,,
1800,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],", the
last sentence of",1800,,,,,,,,,,,,,,,
1801,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[4],Section 5.18,1801,,,,,,,,,,,,,,,
1802,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],", this",1802,,,,,,,,,,,,,,,
1803,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[5],Section 7.2,1803,,,,,,,,,,,,,,,
1804,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],",",1804,,,,,,,,,,,,,,,
1805,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[6],Section 7.3,1805,,,,,,,,,,,,,,,
1806,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],and,1806,,,,,,,,,,,,,,,
1807,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[7],Article VIII,1807,,,,,,,,,,,,,,,
1808,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],"shall survive
any termination), and there shall be no other Liability on the part of the Company or Company OP, on the one hand, or Parent or Merger
Sub, on the other hand, to the other except as provided in the Guarantee, the Confidentiality Agreement, the last sentence of",1808,,,,,,,,,,,,,,,
1809,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[8],Section 5.11(d),1809,,,,,,,,,,,,,,,
1810,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],",
the last sentence of",1810,,,,,,,,,,,,,,,
